Title,Release Year,Locations,Fun Facts,Production Company,Distributor,Director,Writer,Actor 1,Actor 2,Actor 3
Guess Who's Coming to Dinner,1967,Mel's Drive-In (Corner South Van Ness & Mission St.),This restaurant location was demolished; however another Mel's was reopened in 1986 on 3355 Geary Blvd. ,Columbia Pictures Corporation,Columbia Pictures,Stanley Kramer,William Rose,Spencer Tracy,Sidney Poitier,Cloris Leachman
Guess Who's Coming to Dinner,1967,634 Raycliff Terrace,,Columbia Pictures Corporation,Columbia Pictures,Stanley Kramer,William Rose,Spencer Tracy,Sidney Poitier,
Haiku Tunnel,2001,,,Hello Hooker Productions,Sony Pictures Classics,Jakob Kornbluth & Josh Kornbluth,Jakob Kornbluth & Josh Kornbluth,Josh Kornbluth,Warren Keith,
Happy Gilmore,1996,,,Brillstein-Grey Entertainment,Universal Pictures,Dennis Dugan,Tim Herlihy,Adam Sandler,,
Innerspace,1987,"Mark Hopkins Intercontinental Hotel (1 Nob Hill Circle, Nob Hill)",The Top of the Mark lounge and restaurant at the top of the hotel was formerly a penthouse suite.,Amblin Entertainment,Warner Bros. Pictures,Joe Dante,Chip Proser,Dennis Quaid,Martin Short,Chazz Palminteri
Hard to Hold,1984,"Fairmont Hotel (950 Mason Street, Nob Hill)","In 1945 the Fairmont hosted the United Nations Conference on International Organization as delegates arrived to draft a charter for the organization. The U.S. Secretary of State, Edward Stettinius drafted the charter in the hotel's Garden Room.",Universal Pictures,Universal Pictures,Larry Peerce,"Thomas Hedley, Jr. ",Rick Springfield,,Whoopi Goldberg
Harold and Maude,1971,Conservatory of Flowers (Golden Gate Park),"The Conservatory, unveiled in 1879, is the oldest public conservatory in the Western Hemisphere.",Mildred Lewis and Colin Higgins Productions,Paramount Pictures,Hal Ashby,Colin Higgins,Ruth Gordon,Bud Cort,Sam Elliot
Harold and Maude,1971,Sutro Baths (Point Lobos Avenue),,Mildred Lewis and Colin Higgins Productions,Paramount Pictures,Hal Ashby,Colin Higgins,Ruth Gordon,Bud Cort,Sam Elliot
Harold and Maude,1971,Golden Gate Park,,Mildred Lewis and Colin Higgins Productions,Paramount Pictures,Hal Ashby,Colin Higgins,Ruth Gordon,Bud Cort,Sam Elliot
Heart and Souls,1993,Stockton Tunnel (Stockton Street at Sutter Street),"Opened in 1914, the Stockton Tunnel was built to provide North Beach residents access to the thriving downtown area.",Universal Pictures,Electric Parc,Tomas Gislason,Tomas Gislason,Jorgen Leth,,
Heart and Souls,1993,2810 Pacific Avenue,,Universal Pictures,Electric Parc,Tomas Gislason,Tomas Gislason,Jorgen Leth,,
Heart and Souls,1993,War Memorial Opera House (401 Van Ness Avenue),In 1945 the United Nations had its first conference at The War Memorial Opera House.,Universal Pictures,Electric Parc,Tomas Gislason,Tomas Gislason,Jorgen Leth,,Sam Elliot
Heart and Souls,1993,Conservatory of Flowers (Golden Gate Park),"The Conservatory, unveiled in 1879, is the oldest public conservatory in the Western Hemisphere.",Universal Pictures,Electric Parc,Tomas Gislason,Tomas Gislason,Jorgen Leth,,
Heart Beat,1980,San Francisco Art Institute (800 Chestnut Street),,Orion Pictures Corporation,Orion Pictures Corporation,John Byrum,John Byrum,Nick Nolte,Sissy Spacek,Meg Ryan
Heart Beat,1980,Washington Square Bar & Grill (1707 Powell),,Orion Pictures Corporation,Orion Pictures Corporation,John Byrum,John Byrum,Nick Nolte,Sissy Spacek,
Heart Beat,1980,City Lights Bookstore (261 Columbus),"One of the country's earliest bookstores, City Lights was founded by, and still owned by beat poet Lawrence Ferlinghetti. The bookstore was often frequented by Beat writers like Allen Ginsberg and Jack Kerouac.",Orion Pictures Corporation,Orion Pictures Corporation,John Byrum,John Byrum,Nick Nolte,Sissy Spacek,Meg Ryan
"Hello Frisco, Hello",1943,,,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Bruce Humberstone,Robert Ellis,Alice Faye,,Meg Ryan
Hemingway & Gelhorn,2011,Muni Metro East (501 Cesar Chavez),,"Attaboy Films, For Whom Productions, Home Box Office (HBO)",Home Box Office (HBO),Philip Kaufman,Jerry Stahl & Barbara Turner,Nicole Kidman,Clive Owen,Tom Cruise
Herbie Rides Again,1974,Castagnola's Restaurant (Fisherman's Wharf),,Walt Disney Productions,Buena Vista Distribution,Robert Stevenson,Bill Walsh,Helen Hayes,Ken Berry,Tom Cruise
Herbie Rides Again,1974,Sheraton Palace Hotel (639 Market Street),"The hotel was destroyed in the 1906 earthquake and fire, had to be rebuilt, and was reopened in 1909. ",Walt Disney Productions,Buena Vista Distribution,Robert Stevenson,Bill Walsh,Helen Hayes,Ken Berry,Tom Cruise
Herbie Rides Again,1974,Golden Gate Bridge,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Walt Disney Productions,Buena Vista Distribution,Robert Stevenson,Bill Walsh,Helen Hayes,Ken Berry,Tom Cruise
Hereafter,2010,Hobart Building (582 Market Street),,GT Films,Warner Bros. Pictures,Clint Eastwood,Peter Morgan,Matt Damon,Cecile De France,
Hereafter,2010,The Final Final (2990 Baker Street),,GT Films,Warner Bros. Pictures,Clint Eastwood,Peter Morgan,Matt Damon,Cecile De France,
Hereafter,2010,1160 Taylor Street,,GT Films,Warner Bros. Pictures,Clint Eastwood,Peter Morgan,Matt Damon,Cecile De France,
High Anxiety,1977,Hyatt Regency Hotel (5 Embarcadero Center),,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Anxiety,1977,"Fort Point (Presidio, Golden Gate National Recreation Area)","Built in 1853, Fort Point is the only West Coast fort built by the Union Army. Though the Confederate army planned to attack San Francisco, the commanding Confederate general learned that the war had ended while end route to SF.",Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Anxiety,1977,"Conservatory of Flowers, Golden Gate Park","The Conservatory, unveiled in 1879, is the oldest public conservatory in the Western Hemisphere.",Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
Innerspace,1987,Telegraph Hill,"Largely untouched by the 1906 earthquake, Telegraph Hill has the most pre-1870 buildings in the city.",Amblin Entertainment,Warner Bros. Pictures,Joe Dante,Chip Proser,Dennis Quaid,Martin Short,Chazz Palminteri
High Crimes,2002,Bank of America Building (555 California Street),"The Bank of America Building was the tallest building on the West Coast from 1969-1972, when it was surpassed by the TransAmerica Pyramid. Today, the Bank of America building is the 5th tallest building on the West Coast.",Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Crimes,2002,391 Pennsylvania Avenue at 19th Street,,Twentieth Century Fox Corporation,Twentieth Century Fox Corporation,Carl Franklin,Yuri Zeltser,Ashley Judd,Morgan Freeman,
High Crimes,2002,Vesuvio Café (255 Columbus Avenue),Jack Kerouac was a regular at the café.,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Crimes,2002,Union Square,"During the Civil War, pro-Union rallies were held in the Square, and thus the area was called ""Union Square"". ",Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Crimes,2002,Maiden Lane,,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Crimes,2002,Condor Club (Columbus and Broadway),,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
High Crimes,2002,Chase H & Q  (1 Bush Street at Sansome),,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Mel Brooks,Mel Brooks,Mel Brooks,Madeline Kahn,
Homeward Bound II: Lost in San Francisco,1996,Pier 39 (Fisherman's Wharf),,Walt Disney Pictures,Buena Vista Pictures,David R. Ellis,Sheila Burnford,Michael J. Fox,Sally Field,
House of Sand and Fog,2003,,,DreamWorks SKG,DreamWorks Distribution,Vadim Perelman,Vadim Perelman,Jennifer Connelly,Ben Kingsley,
How Stella Got Her Groove Back,1998,Marriot Hotel (55 4th Street at Market),,Twentieth Century Fox Film Corporation,Twentieth Century Fox Film Corporation,Kevin Rodney Sullivan,Terry McMillan,Angela Bassett,Taye Diggs,
Hulk,2003,Telegraph Hill,"Largely untouched by the 1906 earthquake, Telegraph Hill has the most pre-1870 buildings in the city.",Universal Pictures,Universal Pictures,Ang Lee,Stan Lee,Eric Bana,Jennifer Connelly,
Hulk,2003,Vallejo Street at Sansome,,Universal Pictures,Universal Pictures,Ang Lee,Stan Lee,Eric Bana,Jennifer Connelly,
Hulk,2003,Golden Gate Bridge,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Universal Pictures,Universal Pictures,Ang Lee,Stan Lee,Eric Bana,Jennifer Connelly,
Hulk,2003,Treasure Island,"An artificial island, Treasure Island was created for the 1939 Golden Gate International Exposition, and is named after the novel by Robert Louis Stevenson, a one-time San Francisco resident.",Universal Pictures,Universal Pictures,Ang Lee,Stan Lee,Eric Bana,Jennifer Connelly,
I Am Michael,2015,Flint & 16th (Castro),,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,"Grove & Polk, thru Fulton & 6th, Masonic, 28th & 47th",,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,Ocean Beach @ Balboa,,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,4100 20th St,,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,Harvey Milk Plaza,,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,F Train,,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Am Michael,2015,Sanchez/Cumberland steps and sidewalks,,That’s Hollywood,,Justin Kelly,Justin Kelly,James Franco,Emma Roberts,Zachary Quinto
I Remember Mama,1948,"Fairmont Hotel (950 Mason Street, Nob Hill)","In 1945 the Fairmont hosted the United Nations Conference on International Organization as delegates arrived to draft a charter for the organization. The U.S. Secretary of State, Edward Stettinius drafted the charter in the hotel's Garden Room.",RKO Radio Pictures,RKO Radio Pictures,George Stevens,DeWitt Bodeen,Irene Dunne,Barbara Bel Geddes,Chazz Palminteri
I Remember Mama,1948,The Ferry Building,"Every hour and half-hour, the clock bell atop the Ferry Building chimes portions of the Westminster Quarters.",RKO Radio Pictures,RKO Radio Pictures,George Stevens,DeWitt Bodeen,Irene Dunne,Barbara Bel Geddes,Jennifer Lopez
I Remember Mama,1948,Grant Avenue (North Beach),,RKO Radio Pictures,RKO Radio Pictures,George Stevens,DeWitt Bodeen,Irene Dunne,Barbara Bel Geddes,Chazz Palminteri
Indiana Jones and the Last Crusade,1989,Administration Building (Treasure Island),"An artificial island, Treasure Island was created for the 1939 Golden Gate International Exposition, and is named after the novel by Robert Louis Stevenson, a one-time San Francisco resident.",Paramount Pictures,Paramount Pictures,Steven Spielberg,Jeffrey Boam,Harrison Ford,Sean Connery,Chazz Palminteri
Innerspace,1987,Golden Gate Bridge,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Amblin Entertainment,Warner Bros. Pictures,Joe Dante,Chip Proser,Dennis Quaid,Martin Short,Chazz Palminteri
Interview With The Vampire,1994,Ferry Building,"Every hour and half-hour, the clock bell atop the Ferry Building chimes portions of the Westminster Quarters.",Geffen Pictures,Geffen Pictures,Neil Jordan,Anne Rice,Brad Pitt,Christian Slater,Chazz Palminteri
Interview With The Vampire,1994,Golden Gate Bridge,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Geffen Pictures,Geffen Pictures,Neil Jordan,Anne Rice,Brad Pitt,Christian Slater,Chazz Palminteri
Interview With The Vampire,1994,100 Market Street at 6th Street,,Geffen Pictures,Geffen Pictures,Neil Jordan,Anne Rice,Brad Pitt,Christian Slater,
Interview With The Vampire,1994,6th Street On-ramp to Highway 280,,Geffen Pictures,Geffen Pictures,Neil Jordan,Anne Rice,Brad Pitt,Christian Slater,Chazz Palminteri
Invasion of the Body Snatchers,1978,Pier 33 (Embarcadero),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,"Department of Public Health (101 Grove Street at Polk, Civic Center)",,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,United Nations Plaza (Civic Center),United Nations Plaza was built in 1975 and across its walkways are white lines into which the preamble to the preamble of the UN charter is carved.,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,Transamerica Building (600 Montgomery Street at Clay),"The Pyramid was the tallest skyscraper west of the Mississippi from 1972-1974, until it was surpassed by Los Angeles' Aon Center. ",Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Joanna Lumley
Invasion of the Body Snatchers,1978,San Francisco Drydock (20th and Illinois Streets),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,"Ramada Plaza Hotel Downtown (1231 Market Street, Civic Center)",,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,"Postcard Row (Alamo Square, Hayes Valley)",The 6 Victorian homes across from Alamo Square Park are among the few Victorians to survive the Great Fire.,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,Lafayette Park (Pacific Heights),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,Hamlin Hotel (385 Eddy Street),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,
Invasion of the Body Snatchers,1978,City Hall,"The dome of SF's City Hall is almost a foot taller than that of the US Capitol Building. In 1954, Joe DiMaggio and Marilyn Monroe married at the Beaux Arts-style building.",Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,Chinatown,"First established in the mid-19th Century, SF's Chinatown is the oldest and largest Chinatown in the US.",Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,Broadway Tunnel (Russian Hill),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,"Bimbo's 365 Club (1025 Columbus Avenue, North Beach)",,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,720 Steiner Street (Hayes Valley),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,32 Napier Lane,,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
Invasion of the Body Snatchers,1978,1227 Montgomery Street (Telegraph Hill),,Solofilm,United Artists,Philip Kaufman,Jack Finney,Donald Sutherland,Jeff Goldblum,Emma Thompson
I's,2011,1 Post Street,,Banshee Cinema,,Chris Edgette,Kyle Tuck,,,
It Came From Beneath the Sea,1955,Hunters Point,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Clover Productions,Columbia Pictures,Robert Gordon,George Worthing Yates,Kenneth Tobey,,
It Came From Beneath the Sea,1955,Chrissy Field,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Clover Productions,Columbia Pictures,Robert Gordon,George Worthing Yates,Kenneth Tobey,,Jamie Chung
Steve Jobs,2015,Mission St and 5th St,,RDF Productions LLC,Universal Pictures,Danny Boyle,Aaron Sorkin,Michael Fassbender,Kate Winslet,Seth Rogen
It Came From Beneath the Sea,1955,Golden Gate Bridge,"With 23 miles of ladders and 300,000 rivets in each tower, the Golden Gate Bridge was the world's longest span when it opened in 1937.",Clover Productions,Columbia Pictures,Robert Gordon,George Worthing Yates,Kenneth Tobey,,
Jack,1996,,,American Zoetrope,Buena Vista Pictures,Francis Ford Coppola,James DeMonaco,Robin Williams,Diane Lane,Jamie Chung
Jade,1995,"Japanese Tea Garden (Hagiwara Tea Garden Drive, Golden Gate Park)","The Japanese Hagiwara family invented ""Chinese"" fortune cookies in the tea-garden",Paramount Pictures,Paramount Pictures,William Friedkin,Joe Eszterhas,David Caruso,Linda Fiorentino,
